Condition,F_60-64_total,F_60-64_l,F_60-64_u,F_65-69_total,F_65-69_l,F_65-69_u,F_70-74_total,F_70-74_l,F_70-74_u,F_75-79_total,F_75-79_l,F_75-79_u,F_80-84_total,F_80-84_l,F_80-84_u,F_85-89_total,F_85-89_l,F_85-89_u,F_90-94_total,F_90-94_l,F_90-94_u,F_95-99_total,F_95-99_l,F_95-99_u,F_Over 100_total,F_Over 100_l,F_Over 100_u,F_Total_total,F_Total_l,F_Total_u
Coronary Heart Disease,4.5,4.2,4.8,7,6.7,7.4,10.9,10.4,11.4,15.9,15.3,16.5,21.1,20.4,21.8,25.2,24.4,26,27.3,26.5,28.1,28,26.4,29.7,29,25.8,32.5,12.4,12,12.8
Heart Failure,0.9,0.8,1,1.4,1.3,1.5,2.7,2.5,2.8,4.9,4.6,5.2,8.1,7.8,8.5,12.4,11.9,12.8,16.5,16,17.2,20.7,19.3,22.1,21.8,19,24.9,4.4,4.3,4.5
Atrial Fibrillation,1.5,1.4,1.6,2.9,2.8,3.1,5.3,5.2,5.5,9.4,9.2,9.8,14.9,14.6,15.3,20.6,20.1,21.1,24.9,24.2,25.6,25.4,23.9,26.8,25.1,22,28.5,8.1,8,8.3
Hypertension,29.3,28.5,30.1,38.6,37.7,39.5,49.4,48.5,50.3,60.8,59.8,61.7,69.5,68.7,70.3,74.5,73.6,75.3,76,74.9,77,74.1,72.4,75.7,68.2,64.7,71.5,50.4,49.7,51.1
Stroke,2.2,2.1,2.3,3.4,3.3,3.6,5.3,5.1,5.6,8.4,8.1,8.7,12.6,12.2,13,16.8,16.3,17.3,19.8,19.1,20.5,22.1,20.8,23.4,23,20.2,26.1,7.1,6.9,7.2
Diabetes,8.3,7.8,8.7,10.3,9.8,10.7,12.8,12.3,13.4,16.3,15.7,16.9,17.1,16.5,17.7,16.1,15.5,16.8,13.7,13,14.3,11.2,10.1,12.4,9.9,7.9,12.2,12.6,12.1,13
COPD,4.6,4.3,4.9,6,5.6,6.4,8.1,7.7,8.6,9.5,9,10.1,10.5,9.9,11,10.3,9.7,10.8,9.1,8.6,9.7,7.7,6.8,8.6,6,4.6,7.9,7.5,7.2,7.9
Asthma,13.2,12.7,13.8,13.2,12.7,13.8,13.8,13.2,14.5,14.6,14,15.3,14.4,13.8,15,13.2,12.6,13.7,12,11.4,12.6,10.4,9.4,11.5,8.5,6.7,10.8,13.6,13.1,14.1
"Cancer, recent",4.6,4.5,4.8,5.9,5.7,6.1,6.7,6.5,6.9,7,6.8,7.2,7.7,7.4,8,7.7,7.3,8,7,6.5,7.4,6,5.3,6.8,5,3.7,6.7,0,0,0
Depression,27.6,26.7,28.5,25.5,24.6,26.5,23.5,22.6,24.4,22.2,21.4,23.2,21.6,20.9,22.4,22.1,21.2,22.9,22.8,21.8,23.7,21.2,19.7,22.8,19.6,16.9,22.6,24.2,23.5,25
Severe Mental Health Conditions,2.2,1.9,2.4,2.1,1.9,2.4,2.1,1.9,2.3,1.9,1.7,2.2,2.1,1.9,2.4,2.2,2,2.5,2.3,2,2.6,2.1,1.7,2.6,2.2,1.4,3.5,2.1,1.9,2.3
Dementia,0.3,0.3,0.4,0.6,0.6,0.7,1.7,1.5,1.8,4,3.8,4.2,9.2,8.7,9.6,16.5,15.8,17.3,24.2,23.1,25.4,29.7,28,31.5,27.7,24.6,31,4.6,4.4,4.8
