Condition,M_60-64_total,M_60-64_l,M_60-64_u,M_65-69_total,M_65-69_l,M_65-69_u,M_70-74_total,M_70-74_l,M_70-74_u,M_75-79_total,M_75-79_l,M_75-79_u,M_80-84_total,M_80-84_l,M_80-84_u,M_85-89_total,M_85-89_l,M_85-89_u,M_90-94_total,M_90-94_l,M_90-94_u,M_95-99_total,M_95-99_l,M_95-99_u,M_Over 100_total,M_Over 100_l,M_Over 100_u,M_Total_total,M_Total_l,M_Total_u
Coronary Heart Disease,10.8,10.4,11.2,15.5,15,15.9,21,20.5,21.6,27.4,26.8,28.1,33.3,32.6,34,37.6,36.7,38.6,37.3,36.1,38.5,34.6,31.9,37.4,31.3,24.9,38.5,20.4,20,20.8
Heart Failure,1.9,1.8,2.1,3.2,3,3.4,4.9,4.7,5.2,7.8,7.4,8.1,11.6,11.1,12.1,16.6,15.9,17.2,19.6,18.7,20.6,20.8,18.6,23.3,25.3,19.5,32.2,5.7,5.5,5.9
Atrial Fibrillation,3.5,3.3,3.6,6.1,5.9,6.3,9.9,9.7,10.2,14.7,14.3,15.1,21.3,20.8,21.9,26.8,26.1,27.5,30.6,29.4,31.7,30.8,28.4,33.3,24.7,18.6,31.9,10.9,10.7,11.1
Hypertension,35.5,34.8,36.3,44.9,44.1,45.7,53.5,52.6,54.3,61.4,60.5,62.3,67.4,66.5,68.3,70.2,69.1,71.3,70.5,69.1,71.7,66.1,63.4,68.8,67.3,59.7,74.1,51.1,50.4,51.7
Stroke,3.4,3.2,3.5,5.1,4.9,5.3,7.9,7.7,8.2,11.7,11.3,12,16,15.5,16.5,19.5,18.9,20.2,22.3,21.3,23.3,20.1,18.1,22.3,24,17.6,31.8,8.3,8.1,8.5
Diabetes,13,12.5,13.5,15.5,15,16,18.6,18,19.2,21.8,21.2,22.5,22.1,21.4,22.7,20.7,19.9,21.5,17.5,16.6,18.4,14.5,12.6,16.5,10,6,16.3,17.4,16.9,17.8
COPD,5,4.7,5.3,7.4,7,7.8,10.3,9.8,10.8,12.6,12.1,13.1,13.8,13.2,14.5,15.2,14.5,16,14.9,13.9,16,12.6,10.8,14.7,12,7.6,18.5,9.2,8.9,9.6
Asthma,10,9.6,10.5,10,9.6,10.5,10.5,10,11,11.6,11.1,12.2,11.4,10.9,12,11.6,10.9,12.3,10.9,10,11.7,9.8,8.3,11.6,9.3,5.6,15.1,10.6,10.2,11
"Cancer, recent",4.2,4,4.3,6.8,6.6,7,9.8,9.5,10.1,12.3,12,12.6,14.3,13.9,14.7,15.9,15.3,16.5,15.7,14.9,16.7,14.8,13,16.8,12.7,8.3,18.8,0,0,0
Depression,16.9,16.3,17.5,16,15.4,16.6,14.5,13.9,15.1,13.8,13.2,14.5,12.7,12.1,13.3,13.4,12.7,14.1,14,13,15,13.6,11.8,15.6,12.7,8.4,18.7,15.1,14.5,15.6
Severe Mental Health Conditions,1.7,1.5,1.9,1.5,1.4,1.8,1.5,1.3,1.7,1.4,1.2,1.6,1.2,1,1.4,1.3,1.1,1.5,1.2,1,1.5,2.1,1.4,3.2,0,0,0,1.5,1.3,1.7
Dementia,0.3,0.3,0.4,0.7,0.6,0.8,1.6,1.4,1.7,4,3.7,4.2,7.5,7.1,7.9,12.7,12,13.4,17.3,16.2,18.5,20,17.8,22.4,16,10.8,23,2.9,2.8,3
